Project,Date,Chinook Run,Chin,Chin10Yr,JChin,JChin10Yr,Stlhd,Stlhd10Yr,WStlhd,WStlhd10Yr,Sock,Sock10Yr,Coho,Coho10Yr,JCoho,JCoho10Yr,Shad,Shad10Yr,LmpryDay,LmpryNight,LmpryLPS,LmpryDay10Yr,BTrout,BTrout10Yr,Chum,Chum10Yr,Pink,TempC
Bonneville,2024-01-01,,,,,,3,8,,4,,,,3,,,,,,,,,,,,,,
Bonneville,2024-01-02,,,,,,6,11,1,5,,,,4,,,,,,,,,,,,,,
Bonneville,2024-01-03,,,,,,9,8,1,4,,,,3,,1,,,,,,,,,,,,
Bonneville,2024-01-04,,,,,,21,8,11,3,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-05,,,,,,16,11,6,5,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-06,,,,,,18,10,7,5,,,,1,-1,,,,,,,,,,,,,
Bonneville,2024-01-07,,,1,,,16,8,7,4,,,,3,,2,,,,,,,,,,,,
Bonneville,2024-01-08,,,,,,8,8,1,3,,,,1,,,,,,,,,,,,,,
Bonneville,2024-01-09,,,,,,18,6,4,4,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-10,,,,,,11,9,,3,,,-1,,-1,,,,,,,,,,,,,
Bonneville,2024-01-11,,,,,,17,10,8,5,,,-1,,,,,,,,,,,,,,,
Bonneville,2024-01-12,,,,,,20,10,9,4,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-13,,,,,,3,10,2,4,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-14,,,,,,6,7,1,2,,,,,,,,,-1,,,,,,,,,
Bonneville,2024-01-15,,,,,,3,8,,4,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-16,,,,,,4,8,,4,,,,,,,,,-1,,,,,,,,,
Bonneville,2024-01-17,,,,,,6,9,1,4,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-18,,,,,,5,10,1,4,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-19,,,,,,6,9,2,3,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-20,,,,,,5,10,,5,,,,,,,,,2,,,,,,,,,
Bonneville,2024-01-21,,,,,,4,9,1,4,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-22,,,,,,24,10,8,5,,,,,,,,,,,,-1,,,,,,
Bonneville,2024-01-23,,,,,,11,7,6,3,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-24,,,,,,27,8,2,3,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-25,,,,,,5,7,2,3,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-26,,1,,,,11,5,5,3,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-27,,,,,,26,7,6,3,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-28,,,,,,65,8,24,4,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-29,,,,,,47,6,21,3,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-30,,,,,,16,9,7,4,,,,,,,,,,,,,,,,,,
Bonneville,2024-01-31,,,,,,8,6,2,3,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-01,,,,,,1,8,1,4,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-02,,,,,,8,7,1,3,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-03,,,,,,13,8,6,3,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-04,,,,,,7,7,4,4,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-05,,,,,,11,6,5,2,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-06,,,,,,3,10,3,4,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-07,,1,,,,11,13,9,6,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-08,,,,,,18,12,8,8,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-09,,,,,,10,10,4,4,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-10,,,,,,18,12,7,5,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-11,,,,,,7,11,7,6,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-12,,,,,,29,12,20,5,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-13,,,,,,20,11,10,5,,,,,,,,,,,,1,,,,,,
Bonneville,2024-02-14,,,,,,4,14,3,5,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-15,,,,,,16,18,11,8,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-16,,,,,,4,20,4,8,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-17,,,,,,9,16,5,5,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-18,,,,,,4,14,3,6,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-19,,,,,,12,13,6,6,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-20,,,,,,19,15,13,6,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-21,,,,,,7,19,1,9,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-22,,,,,,57,16,32,9,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-23,,,,,,27,14,22,7,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-24,,,,,,19,12,16,7,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-25,,,,,,26,19,18,9,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-26,,,,,,31,25,16,13,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-27,,,1,1,,17,27,12,13,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-28,,,,,,11,28,7,10,,,,,,,,,,,,,,,,,,
Bonneville,2024-02-29,,,1,,,41,67,19,36,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-01,,,,,,19,43,9,21,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-02,,,1,,,11,25,11,10,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-03,,,2,,,21,26,15,14,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-04,,,1,,,22,31,18,13,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-05,,,2,,,13,26,9,12,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-06,,1,1,,,23,35,17,17,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-07,,1,2,,,17,30,13,11,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-08,,,1,,,18,20,15,9,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-09,,,2,,,14,30,12,13,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-10,,1,4,,,9,41,8,16,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-11,,,4,,,26,36,19,13,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-12,,,4,,,19,37,13,15,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-13,,,2,,,16,34,6,16,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-14,,,2,,,22,48,15,19,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-15,Sp,,2,,,24,49,21,23,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-16,Sp,,6,,,17,50,12,22,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-17,Sp,1,3,,,32,42,22,17,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-18,Sp,,6,,,30,53,18,20,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-19,Sp,3,7,,,51,52,40,21,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-20,Sp,7,8,,1,36,44,32,17,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-21,Sp,3,12,,1,19,49,13,20,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-22,Sp,5,8,1,1,22,42,16,18,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-23,Sp,7,10,1,,19,62,14,30,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-24,Sp,6,15,3,1,23,75,18,34,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-25,Sp,3,15,,1,40,51,30,23,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-26,Sp,7,21,,2,33,45,30,21,,,,,,,,,,,,,,,,,,
Bonneville,2024-03-27,Sp,5,34,2,2,43,45,38,19,,,,,,,,,,,,,,,,,,8.2
Bonneville,2024-03-28,Sp,5,43,4,,31,46,25,21,,,,,,,,,,,,,,,,,,8.2
Bonneville,2024-03-29,Sp,8,52,4,3,56,43,43,20,,,,,,,,,,,,,,,,,,8.4
Bonneville,2024-03-30,Sp,3,31,5,3,14,40,9,22,,,,,,,,,,,,,,,,,,8.6
Bonneville,2024-03-31,Sp,11,52,4,1,22,38,17,16,,,,,,,,,,,,,,,,,,8.8
Bonneville,2024-04-01,Sp,17,47,,,25,32,21,15,,,,,,,,,,,,,,,,,,8.9
Bonneville,2024-04-02,Sp,10,53,,,30,34,18,15,,,,,,,,,,,,,,,,,,9.3
Bonneville,2024-04-03,Sp,19,64,,1,25,34,13,16,,,,,,,,,,,,,,,,,,9.5
Bonneville,2024-04-04,Sp,40,59,,,2,30,5,15,,,,,,,,,,,,,,,,,,9.4
Bonneville,2024-04-05,Sp,24,66,,1,20,29,19,14,,,,,,,,,,,,,,,,,,9.3
Bonneville,2024-04-06,Sp,17,63,,,7,38,10,18,,,,,,,,,,,,,,,,,,9.1
Bonneville,2024-04-07,Sp,30,87,-1,1,10,35,12,18,,,,,,,,,,,,,,,,,,9.1
Bonneville,2024-04-08,Sp,35,123,1,1,8,38,16,20,,,,,,,,,,,,,,,,,,9.2
Bonneville,2024-04-09,Sp,31,172,-1,,8,31,9,14,,,,,,,,,,,,,,,,,,9.4
Bonneville,2024-04-10,Sp,38,215,1,1,11,24,14,12,,,,,,,,,,,,,,,,,,9.7
Bonneville,2024-04-11,Sp,63,242,6,1,8,26,8,11,,,,,,,,,,,,,,,,,,9.9
Bonneville,2024-04-12,Sp,124,344,,2,15,25,4,12,,,,,,,,,,,,,,,,,,10
Bonneville,2024-04-13,Sp,100,251,5,2,14,23,7,11,,,,,,,,,,,,,,,,,,9.9
Bonneville,2024-04-14,Sp,106,280,,1,4,23,,11,,,,,,,,,,,,,,,,,,10
Bonneville,2024-04-15,Sp,151,583,5,3,16,27,11,11,,,,,,,,,,,,,,,,,,10.1
Bonneville,2024-04-16,Sp,263,571,4,3,18,18,13,8,,,,,,,,,,,,,,,,,,10.2
Bonneville,2024-04-17,Sp,448,790,4,5,15,20,10,10,,,,,,,,,,,,,,,,,,10.3
Bonneville,2024-04-18,Sp,587,1157,5,8,18,21,9,8,,,,,,,,,,,,,,,,,,10.5
Bonneville,2024-04-19,Sp,545,1449,7,9,7,21,5,10,,,,,,,,,,,,,,,,,,10.7
Bonneville,2024-04-20,Sp,603,1774,8,16,,17,1,6,,,,,,,,,,,,,,,,,,10.9
Bonneville,2024-04-21,Sp,1183,1337,16,12,16,18,11,8,,,,,,,,,,,,,,,,,,11.2
Bonneville,2024-04-22,Sp,1855,1738,52,12,20,19,13,7,,,,,,,,,,,,,,,,,,11.3
Bonneville,2024-04-23,Sp,1304,1315,40,15,26,15,8,7,,,,,,,,,,,,,,,,,,11.3
Bonneville,2024-04-24,Sp,1145,1567,40,17,16,16,8,6,,,,,,,,,,,,,,,,,,11.3
Bonneville,2024-04-25,Sp,1613,1557,48,19,24,17,8,5,,,,,,,,,,,,,,,,,,11.4
Bonneville,2024-04-26,Sp,2362,2316,269,28,14,18,6,6,,,,,,,,,,,,,,,,,,11.6
Bonneville,2024-04-27,Sp,2488,2246,65,33,17,19,11,6,,,,,,,,,,,,,,,,,,11.8
Bonneville,2024-04-28,Sp,1932,4292,66,74,16,20,8,6,,,,,,,,,,,,,,,,,,11.8
Bonneville,2024-04-29,Sp,1868,4234,53,92,16,21,3,9,,,,,,,,2,,,,,,,,,,11.7
Bonneville,2024-04-30,Sp,1632,5411,77,158,,19,,6,,,,,,,,2,,,,,,,,,,11.6
Bonneville,2024-05-01,Sp,2444,4852,82,174,23,20,8,7,,,,,,,,,,,,1,,,,,,11.6
Bonneville,2024-05-02,Sp,3706,4664,166,185,19,24,8,9,,,,,,,,10,,,,,,,,,,11.8
Bonneville,2024-05-03,Sp,5963,4323,296,187,15,21,7,7,,,,,,,,14,,,,1,,,,,,11.9
Bonneville,2024-05-04,Sp,4407,3974,295,225,27,23,9,6,,,,,,,,15,,,,1,,,,,,12.1
Bonneville,2024-05-05,Sp,4416,3943,240,285,21,18,6,6,,,,,,,,55,,,,,,,,,,11.9
Bonneville,2024-05-06,Sp,2983,3518,224,299,20,23,5,5,,1,,,,,,136,,,,,,,,,,11.8
Bonneville,2024-05-07,Sp,3111,3403,261,372,26,27,6,7,,,,,,,,45,,,,9,,,,,,11.7
Bonneville,2024-05-08,Sp,3136,3133,312,389,25,22,6,7,,,,,,,,69,,,,11,,,,,,11.8
Bonneville,2024-05-09,Sp,5964,2914,635,389,19,18,1,4,,,,,,,15,146,,,,8,,,,,,12.2
Bonneville,2024-05-10,Sp,4384,3004,702,430,20,20,6,7,,,,,,,133,437,,,,27,,,,,,12.6
Bonneville,2024-05-11,Sp,4379,3269,836,640,37,23,17,6,,,,,,,241,625,,,,11,,,,,,12.9
Bonneville,2024-05-12,Sp,3568,2782,1031,625,32,19,12,4,,,,,,,58,612,2,,,12,,,,,,13.2
Bonneville,2024-05-13,Sp,3100,2242,1127,508,42,21,15,6,,,,,,,281,936,7,,2,16,,,,,,13.4
Bonneville,2024-05-14,Sp,2140,2317,779,551,38,23,8,5,,,,,,,812,1192,8,,4,11,,,,,,13.4
Bonneville,2024-05-15,Sp,1582,2462,524,590,53,24,14,6,,,,,,,1891,1485,3,7,9,23,,,,,,13.5
Bonneville,2024-05-16,Sp,1351,2675,499,643,61,28,16,7,,,,,,,2971,1757,7,15,7,26,,,,,,14
Bonneville,2024-05-17,Sp,1181,2280,462,572,51,28,10,7,,,,,,,6484,1692,14,19,2,48,,,,,,14.2
Bonneville,2024-05-18,Sp,1105,1859,326,502,36,30,11,8,1,,,,,,9075,2062,29,25,5,57,,,,,,14.3
Bonneville,2024-05-19,Sp,969,1729,302,445,45,30,15,7,,,,,,,7508,2292,31,28,9,54,,,,,,14.4
Bonneville,2024-05-20,Sp,1095,2026,364,468,37,26,13,7,,,,,,,4972,2852,30,11,9,62,,,,,,14.5
Bonneville,2024-05-21,Sp,897,2172,223,493,33,31,8,9,,,,,,,4791,3993,40,12,15,79,,,,,,14.5
Bonneville,2024-05-22,Sp,1019,1911,256,500,28,29,11,7,1,1,,,,,2809,3647,7,11,5,51,,,,,,14.2
Bonneville,2024-05-23,Sp,1064,2019,401,481,26,31,11,10,1,,,,,,12175,4353,2,2,4,49,,,,,,14.2
Bonneville,2024-05-24,Sp,975,1860,238,399,43,30,9,8,,2,,,,,14203,4808,4,10,6,132,,,,,,14.4
Bonneville,2024-05-25,Sp,750,1628,160,360,44,29,17,7,,3,,,,,20911,8759,10,17,6,125,,,,,,14.4
Bonneville,2024-05-26,Sp,947,1696,166,323,35,30,13,12,1,4,,,,,27083,9840,11,36,15,175,,,,,,14.4
Bonneville,2024-05-27,Sp,999,1703,190,325,37,28,12,9,,6,,,,,37101,12140,11,39,14,114,,,,,,14.7
Bonneville,2024-05-28,Sp,811,1505,218,267,38,32,11,13,1,5,,,,,44064,15985,20,30,23,165,,,,,,14.7
Bonneville,2024-05-29,Sp,784,1542,220,244,59,36,13,12,5,17,,,,,21358,30179,25,48,23,174,,,,,,14.5
Bonneville,2024-05-30,Sp,909,1522,156,236,55,36,17,11,6,33,,,,,10054,41907,15,52,27,175,,,,,,14.5
Bonneville,2024-05-31,Sp,730,1463,167,222,53,43,17,13,12,52,,,,,22214,67325,30,57,32,164,,,,,,14.9
Bonneville,2024-06-01,Su,719,1630,136,221,91,45,20,14,12,65,,,,,41482,66043,36,215,46,223,,,,,,15.1
Bonneville,2024-06-02,Su,1052,1528,162,201,73,48,23,17,36,90,,,,,39750,77317,86,168,62,232,,,,,,15
Bonneville,2024-06-03,Su,912,1611,176,204,38,56,14,20,103,142,,,,,33571,86676,70,97,85,284,,,,,,14.9
Bonneville,2024-06-04,Su,539,1732,101,207,55,61,18,20,103,230,,,,,22651,80322,20,67,37,237,,,,,,14.6
Bonneville,2024-06-05,Su,956,1622,190,205,84,61,29,21,223,356,,,,,16142,117578,20,210,70,221,,,,,,14.9
Bonneville,2024-06-06,Su,1276,1698,203,195,67,65,20,21,270,457,,,,,72072,117239,67,181,145,222,,,,,,15.3
